match_id,EndID,TeamID,score_diff,PowerPlay,has_hammer,ends_remaining,won,wp_pred,wp_next,wp_end,wpa
0_9_1,8,24,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
0_9_1,8,27,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
0_9_2,8,17,3,NA,TRUE,1,1,0.9883917003540665,NA,1,0.011608299645933462
0_9_2,8,43,-3,NA,FALSE,1,0,0.0116082996459333,NA,0,-0.0116082996459333
0_10_1,8,20,1,NA,FALSE,1,0,0.5767137584919266,NA,0,-0.5767137584919266
0_10_1,8,22,-1,NA,TRUE,1,1,0.4232862415080772,NA,1,0.5767137584919229
0_10_2,8,27,0,NA,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
0_10_2,8,43,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
0_11_1,8,17,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
0_11_1,8,19,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
0_11_2,8,18,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
0_11_2,8,46,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
0_11_3,8,24,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
0_11_3,8,43,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
0_11_4,8,10,-2,NA,TRUE,1,1,0.18276710043402994,NA,1,0.8172328995659701
0_11_4,8,22,2,NA,FALSE,1,0,0.8172328995659734,NA,0,-0.8172328995659734
0_12_1,8,10,-1,NA,FALSE,1,0,0.11229295410404,NA,0,-0.11229295410404
0_12_1,8,46,1,1,TRUE,1,1,0.8877070458959603,NA,1,0.11229295410403972
0_12_2,8,19,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
0_12_2,8,24,0,NA,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
0_12_3,8,18,0,1,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
0_12_3,8,20,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
0_12_4,8,17,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
0_12_4,8,27,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
0_13_1,8,17,0,NA,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
0_13_1,8,18,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
0_13_2,8,10,2,NA,FALSE,1,0,0.8172328995659734,NA,0,-0.8172328995659734
0_13_2,8,24,-2,2,TRUE,1,1,0.18276710043402994,NA,1,0.8172328995659701
0_13_3,8,20,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
0_13_3,8,27,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
0_13_4,8,22,0,NA,FALSE,1,1,0.2933608689661401,NA,1,0.7066391310338599
0_13_4,8,43,0,NA,TRUE,1,0,0.7066391310338619,NA,0,-0.7066391310338619
0_46_2,8,17,0,NA,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
0_46_2,8,27,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
0_49_1,8,17,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
0_49_1,8,24,2,2,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
22230015_1_2,8,25,-1,2,TRUE,1,0,0.4232862415080772,NA,0,-0.4232862415080772
22230015_1_2,8,46,1,NA,FALSE,1,1,0.5767137584919266,NA,1,0.42328624150807337
22230015_1_4,8,22,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
22230015_1_4,8,24,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
22230015_1_5,8,11,0,1,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
22230015_1_5,8,37,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
22230015_2_1,8,15,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
22230015_2_1,8,16,0,2,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
22230015_2_2,8,17,2,2,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
22230015_2_2,8,34,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
22230015_2_4,8,28,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
22230015_2_4,8,51,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
22230015_2_5,8,19,-1,NA,TRUE,1,0,0.4232862415080772,NA,0,-0.4232862415080772
22230015_2_5,8,20,1,NA,FALSE,1,1,0.5767137584919266,NA,1,0.42328624150807337
22230015_3_2,8,22,3,NA,TRUE,1,1,0.9883917003540665,NA,1,0.011608299645933462
22230015_3_2,8,36,-3,NA,FALSE,1,0,0.0116082996459333,NA,0,-0.0116082996459333
22230015_3_3,8,37,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
22230015_3_3,8,44,-2,1,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
22230015_3_5,8,10,2,2,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
22230015_3_5,8,25,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
22230015_4_1,8,17,2,NA,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
22230015_4_1,8,51,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
22230015_4_3,8,16,0,NA,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
22230015_4_3,8,20,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
22230015_4_5,8,18,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
22230015_4_5,8,34,-3,2,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
22230015_5_1,8,14,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
22230015_5_1,8,25,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
22230015_5_2,8,11,2,1,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
22230015_5_2,8,44,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
22230015_5_3,8,24,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
22230015_5_3,8,36,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
22230015_5_4,8,10,-1,2,TRUE,1,0,0.4232862415080772,NA,0,-0.4232862415080772
22230015_5_4,8,37,1,NA,FALSE,1,1,0.5767137584919266,NA,1,0.42328624150807337
22230015_6_2,8,16,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
22230015_6_2,8,19,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
22230015_6_5,8,17,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
22230015_6_5,8,28,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
22230015_7_2,8,10,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
22230015_7_2,8,24,-2,2,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
22230015_7_3,8,11,-1,NA,TRUE,1,0,0.4232862415080772,NA,0,-0.4232862415080772
22230015_7_3,8,46,1,NA,FALSE,1,1,0.5767137584919266,NA,1,0.42328624150807337
22230015_7_5,8,25,0,NA,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
22230015_7_5,8,36,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
22230015_8_2,8,18,0,2,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
22230015_8_2,8,51,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
22230015_8_3,8,17,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
22230015_8_3,8,19,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
22230015_8_5,8,15,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
22230015_8_5,8,34,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
22230015_9_4,8,11,-1,NA,FALSE,1,0,0.11229295410404,NA,0,-0.11229295410404
22230015_9_4,8,25,1,2,TRUE,1,1,0.8877070458959603,NA,1,0.11229295410403972
22230015_9_5,8,14,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
22230015_9_5,8,24,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
22230015_10_1,8,17,2,NA,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
22230015_10_1,8,18,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
22230015_10_5,8,23,-5,NA,TRUE,1,0,0.006287067773179713,NA,0,-0.006287067773179713
22230015_10_5,8,51,5,NA,FALSE,1,1,0.9937129322268206,NA,1,0.006287067773179444
22230015_11_1,8,14,0,NA,TRUE,1,0,0.7066391310338619,NA,0,-0.7066391310338619
22230015_11_1,8,37,0,NA,FALSE,1,1,0.2933608689661401,NA,1,0.7066391310338599
22230015_11_2,8,44,1,NA,FALSE,1,0,0.5767137584919266,NA,0,-0.5767137584919266
22230015_11_2,8,46,-1,NA,TRUE,1,1,0.4232862415080772,NA,1,0.5767137584919229
22230015_11_3,8,24,2,2,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
22230015_11_3,8,25,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
22230015_11_5,8,11,-2,2,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
22230015_11_5,8,36,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
22230015_12_2,8,16,-1,1,TRUE,1,1,0.4232862415080772,NA,1,0.5767137584919229
22230015_12_2,8,17,1,NA,FALSE,1,0,0.5767137584919266,NA,0,-0.5767137584919266
22230015_12_4,8,18,2,2,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
22230015_12_4,8,28,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
22230015_13_1,8,22,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
22230015_13_1,8,25,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
22230015_13_3,8,14,2,NA,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
22230015_13_3,8,36,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
22230015_13_5,8,24,2,2,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
22230015_13_5,8,44,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
22230015_14_1,8,28,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
22230015_14_1,8,34,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
22230015_14_2,8,18,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
22230015_14_2,8,19,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
22230015_14_4,8,17,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
22230015_14_4,8,20,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
22230015_14_5,8,16,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
22230015_14_5,8,51,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
22230015_15_1,8,10,-2,1,TRUE,1,1,0.18276710043402994,NA,1,0.8172328995659701
22230015_15_1,8,36,2,NA,FALSE,1,0,0.8172328995659734,NA,0,-0.8172328995659734
22230015_15_2,8,24,1,NA,FALSE,1,0,0.5767137584919266,NA,0,-0.5767137584919266
22230015_15_2,8,37,-1,NA,TRUE,1,1,0.4232862415080772,NA,1,0.5767137584919229
22230015_15_3,8,11,0,NA,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
22230015_15_3,8,22,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
22230015_15_4,8,25,3,2,TRUE,1,1,0.9883917003540665,NA,1,0.011608299645933462
22230015_15_4,8,44,-3,NA,FALSE,1,0,0.0116082996459333,NA,0,-0.0116082996459333
22230015_15_5,8,14,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
22230015_15_5,8,46,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
22230015_16_1,8,15,-2,1,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
22230015_16_1,8,18,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
22230015_16_2,8,20,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
22230015_16_2,8,51,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
22230015_16_4,8,16,2,NA,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
22230015_16_4,8,34,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
22230015_17_1,8,11,-1,2,TRUE,1,1,0.4232862415080772,NA,1,0.5767137584919229
22230015_17_1,8,24,1,NA,FALSE,1,0,0.5767137584919266,NA,0,-0.5767137584919266
22230015_17_2,8,14,0,NA,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
22230015_17_2,8,22,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
22230015_17_3,8,25,2,1,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
22230015_17_3,8,37,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
22230015_17_4,8,36,-1,NA,FALSE,1,0,0.11229295410404,NA,0,-0.11229295410404
22230015_17_4,8,46,1,2,TRUE,1,1,0.8877070458959603,NA,1,0.11229295410403972
22230015_17_5,8,10,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
22230015_17_5,8,44,-3,2,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
22230015_18_1,8,19,-3,NA,TRUE,1,1,0.06379704011625566,NA,1,0.9362029598837444
22230015_18_1,8,51,3,NA,FALSE,1,0,0.936202959883746,NA,0,-0.936202959883746
22230015_18_3,8,20,-1,2,TRUE,1,0,0.4232862415080772,NA,0,-0.4232862415080772
22230015_18_3,8,34,1,NA,FALSE,1,1,0.5767137584919266,NA,1,0.42328624150807337
22230015_18_4,8,15,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
22230015_18_4,8,17,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
22230015_41_1,8,14,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
22230015_41_1,8,20,2,2,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
22230015_41_2,8,17,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
22230015_41_2,8,37,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
22230015_45_1,8,15,-1,NA,FALSE,1,0,0.11229295410404,NA,0,-0.11229295410404
22230015_45_1,8,22,1,1,TRUE,1,1,0.8877070458959603,NA,1,0.11229295410403972
22230015_45_2,8,28,-1,NA,FALSE,1,0,0.11229295410404,NA,0,-0.11229295410404
22230015_45_2,8,44,1,2,TRUE,1,1,0.8877070458959603,NA,1,0.11229295410403972
22230015_46_1,8,10,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
22230015_46_1,8,20,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
22230015_46_2,8,16,0,NA,FALSE,1,1,0.2933608689661401,NA,1,0.7066391310338599
22230015_46_2,8,17,0,NA,TRUE,1,0,0.7066391310338619,NA,0,-0.7066391310338619
22230015_48_1,8,10,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
22230015_48_1,8,17,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
23240026_1_1,8,11,-1,NA,TRUE,1,0,0.4232862415080772,NA,0,-0.4232862415080772
23240026_1_1,8,15,1,NA,FALSE,1,1,0.5767137584919266,NA,1,0.42328624150807337
23240026_1_2,8,24,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
23240026_1_2,8,34,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
23240026_1_3,8,37,2,NA,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
23240026_1_3,8,51,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
23240026_1_4,8,13,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
23240026_1_4,8,18,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
23240026_1_5,8,16,-1,NA,TRUE,1,1,0.4232862415080772,NA,1,0.5767137584919229
23240026_1_5,8,17,1,NA,FALSE,1,0,0.5767137584919266,NA,0,-0.5767137584919266
23240026_2_1,8,14,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
23240026_2_1,8,22,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
23240026_2_2,8,25,-1,NA,FALSE,1,0,0.11229295410404,NA,0,-0.11229295410404
23240026_2_2,8,43,1,NA,TRUE,1,1,0.8877070458959603,NA,1,0.11229295410403972
23240026_2_3,8,19,0,NA,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
23240026_2_3,8,20,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
23240026_2_5,8,44,1,NA,FALSE,1,0,0.5767137584919266,NA,0,-0.5767137584919266
23240026_2_5,8,46,-1,NA,TRUE,1,1,0.4232862415080772,NA,1,0.5767137584919229
23240026_3_1,8,18,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
23240026_3_1,8,24,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
23240026_3_2,8,13,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
23240026_3_2,8,15,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
23240026_3_3,8,11,0,NA,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
23240026_3_3,8,17,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
23240026_3_4,8,16,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
23240026_3_4,8,37,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
23240026_3_5,8,34,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
23240026_3_5,8,51,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
23240026_4_3,8,14,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
23240026_4_3,8,44,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
23240026_4_4,8,20,2,NA,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
23240026_4_4,8,46,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
23240026_5_4,8,17,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
23240026_5_4,8,51,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
23240026_5_5,8,13,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
23240026_5_5,8,24,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
23240026_6_1,8,20,1,NA,FALSE,1,1,0.5767137584919266,NA,1,0.42328624150807337
23240026_6_1,8,43,-1,NA,TRUE,1,0,0.4232862415080772,NA,0,-0.4232862415080772
23240026_6_2,8,14,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
23240026_6_2,8,46,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
23240026_6_3,8,22,-1,2,TRUE,1,1,0.4232862415080772,NA,1,0.5767137584919229
23240026_6_3,8,30,1,NA,FALSE,1,0,0.5767137584919266,NA,0,-0.5767137584919266
23240026_6_4,8,19,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
23240026_6_4,8,44,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
23240026_7_4,8,11,-1,NA,FALSE,1,1,0.11229295410404,NA,1,0.88770704589596
23240026_7_4,8,37,1,NA,TRUE,1,0,0.8877070458959603,NA,0,-0.8877070458959603
23240026_7_5,8,15,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
23240026_7_5,8,34,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
23240026_8_1,8,10,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
23240026_8_1,8,44,-2,1,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
23240026_8_4,8,14,-4,NA,FALSE,1,0,0.0035658777612262295,NA,0,-0.0035658777612262295
23240026_8_4,8,20,4,NA,TRUE,1,1,0.9964341222387737,NA,1,0.0035658777612262993
23240026_9_2,8,15,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
23240026_9_2,8,17,2,NA,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
23240026_9_3,8,11,-1,NA,TRUE,1,0,0.4232862415080772,NA,0,-0.4232862415080772
23240026_9_3,8,13,1,NA,FALSE,1,1,0.5767137584919266,NA,1,0.42328624150807337
23240026_9_4,8,16,3,NA,TRUE,1,1,0.9883917003540665,NA,1,0.011608299645933462
23240026_9_4,8,34,-3,NA,FALSE,1,0,0.0116082996459333,NA,0,-0.0116082996459333
23240026_9_5,8,18,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
23240026_9_5,8,37,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
23240026_10_4,8,43,-1,NA,FALSE,1,1,0.11229295410404,NA,1,0.88770704589596
23240026_10_4,8,46,1,1,TRUE,1,0,0.8877070458959603,NA,0,-0.8877070458959603
23240026_10_5,8,20,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
23240026_10_5,8,30,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
23240026_11_2,8,11,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
23240026_11_2,8,24,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
23240026_11_4,8,13,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
23240026_11_4,8,51,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
23240026_11_5,8,15,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
23240026_11_5,8,16,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
23240026_12_1,8,20,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
23240026_12_1,8,44,0,1,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
23240026_12_2,8,14,0,NA,FALSE,1,1,0.2933608689661401,NA,1,0.7066391310338599
23240026_12_2,8,25,0,2,TRUE,1,0,0.7066391310338619,NA,0,-0.7066391310338619
23240026_12_3,8,30,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
23240026_12_3,8,43,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
23240026_12_4,8,10,-2,NA,FALSE,1,0,0.037113859204216296,NA,0,-0.037113859204216296
23240026_12_4,8,19,2,NA,TRUE,1,1,0.9628861407957836,NA,1,0.03711385920421639
23240026_12_5,8,22,1,NA,FALSE,1,0,0.5767137584919266,NA,0,-0.5767137584919266
23240026_12_5,8,46,-1,NA,TRUE,1,1,0.4232862415080772,NA,1,0.5767137584919229
23240026_13_1,8,13,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
23240026_13_1,8,34,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
23240026_13_2,8,16,1,NA,TRUE,1,1,0.8877070458959603,NA,1,0.11229295410403972
23240026_13_2,8,51,-1,NA,FALSE,1,0,0.11229295410404,NA,0,-0.11229295410404
23240026_13_4,8,17,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
23240026_13_4,8,24,-2,1,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
23240026_13_5,8,11,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
23240026_13_5,8,18,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
23240026_14_1,8,10,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
23240026_14_1,8,43,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
23240026_14_2,8,19,0,NA,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
23240026_14_2,8,46,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
23240026_14_3,8,20,-1,NA,FALSE,1,0,0.11229295410404,NA,0,-0.11229295410404
23240026_14_3,8,22,1,2,TRUE,1,1,0.8877070458959603,NA,1,0.11229295410403972
23240026_14_4,8,25,1,NA,FALSE,1,0,0.5767137584919266,NA,0,-0.5767137584919266
23240026_14_4,8,44,-1,1,TRUE,1,1,0.4232862415080772,NA,1,0.5767137584919229
23240026_15_1,8,15,0,NA,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
23240026_15_1,8,51,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
23240026_15_2,8,17,-1,NA,TRUE,1,1,0.4232862415080772,NA,1,0.5767137584919229
23240026_15_2,8,18,1,NA,FALSE,1,0,0.5767137584919266,NA,0,-0.5767137584919266
23240026_15_3,8,13,1,NA,FALSE,1,1,0.5767137584919266,NA,1,0.42328624150807337
23240026_15_3,8,16,-1,NA,TRUE,1,0,0.4232862415080772,NA,0,-0.4232862415080772
23240026_15_4,8,11,0,NA,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
23240026_15_4,8,34,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
23240026_15_5,8,24,1,NA,FALSE,1,0,0.5767137584919266,NA,0,-0.5767137584919266
23240026_15_5,8,37,-1,NA,TRUE,1,1,0.4232862415080772,NA,1,0.5767137584919229
23240026_16_1,8,19,3,NA,TRUE,1,1,0.9883917003540665,NA,1,0.011608299645933462
23240026_16_1,8,22,-3,NA,FALSE,1,0,0.0116082996459333,NA,0,-0.0116082996459333
23240026_16_2,8,30,3,2,TRUE,1,1,0.9883917003540665,NA,1,0.011608299645933462
23240026_16_2,8,44,-3,NA,FALSE,1,0,0.0116082996459333,NA,0,-0.0116082996459333
23240026_16_4,8,14,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
23240026_16_4,8,43,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
